candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
YRGAYAGBVIXNAQ,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,COc1ccc(Cl)cc1,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,YRGAYAGBVIXNAQ,YRGAYAGBVIXNAQ,YRGAYAGBVIXNAQ,YRGAYAGBVIXNAQ,-2.943631676789209,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,142.58499999999998,1,1,SANDER-38157,1524,10.1007/S002160101077,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1ccc(Cl)cc1,-2.943631676789209,-2.6504612985008804,-2.7720260912698405,-0.2931703782883286,-0.17160558551936855,0.2931703782883286,0.17160558551936855,True,0.5238095238095238,COc1ccc(N)cc1
YSVAURKXNCNUNS,"4-bromo-2,3,5,6-tetrachloro-1-methoxybenzene",COc1c(Cl)c(Cl)c(Br)c(Cl)c1Cl,COc1c(Cl)c(Cl)c(Br)c(Cl)c1Cl,YSVAURKXNCNUNS-UHFFFAOYSA-N,YSVAURKXNCNUNS,YSVAURKXNCNUNS,YSVAURKXNCNUNS,YSVAURKXNCNUNS,-1.852724968524944,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,324.81600000000003,1,1,SANDER-42159,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)c(Cl)c(Br)c(Cl)c1Cl,-1.852724968524944,-2.9016400793650767,-3.257829651675483,1.0489151108401327,1.405104683150539,1.0489151108401327,1.405104683150539,False,0.3333333333333333,COc1c(O)c(OC)c(Cl)c(C=O)c1Cl
YUKILTJWFRTXGB,1-chloro-3-methoxybenzene,COc1cccc(Cl)c1,COc1cccc(Cl)c1,YUKILTJWFRTXGB-UHFFFAOYSA-N,YUKILTJWFRTXGB,YUKILTJWFRTXGB,YUKILTJWFRTXGB,YUKILTJWFRTXGB,-2.793270537698849,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,142.58499999999998,1,1,SANDER-38156,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1cccc(Cl)c1,-2.793270537698849,-2.548712070105818,-2.8464739969135793,-0.24455846759303101,0.05320345921473013,0.24455846759303101,0.05320345921473013,True,0.5384615384615384,COc1cccc(O)c1
YXMNEYKMHSBVTD,2-nitrooxy-1-butanol,CCC(CO)O[N+](=O)[O-],CCC(CO)O[N+](=O)[O-],YXMNEYKMHSBVTD-UHFFFAOYSA-N,YXMNEYKMHSBVTD,YXMNEYKMHSBVTD,YXMNEYKMHSBVTD,YXMNEYKMHSBVTD,-7.046500910381195,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,135.119,1,1,SANDER-27610;SANDER-27611,548,10.1021/ES960538Y,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(CO)O[N+](=O)[O-],-7.046500910381195,-7.765641743827164,-6.923610791446208,0.7191408334459686,-0.12289011893498714,0.7191408334459686,0.12289011893498714,True,0.5185185185185185,CC[C@H](C)O[N+](=O)[O-]
YXWWHNCQZBVZPV,2′-methylacetophenone,CC(=O)c1ccccc1C,CC(=O)c1ccccc1C,YXWWHNCQZBVZPV-UHFFFAOYSA-N,YXWWHNCQZBVZPV,YXWWHNCQZBVZPV,YXWWHNCQZBVZPV,YXWWHNCQZBVZPV,-4.468021642247516,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,134.178,1,1,SANDER-16084,3724,10.1021/JE700612B,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)c1ccccc1C,-4.468021642247516,-4.800991512345684,-4.668688370811285,0.33296987009816803,0.20066672856376933,0.33296987009816803,0.20066672856376933,True,0.6521739130434783,Cc1ccccc1C(=O)O
YYZUSRORWSJGET,ethyl octanoate,CCCCCCCC(=O)OCC,CCCCCCCC(=O)OCC,YYZUSRORWSJGET-UHFFFAOYSA-N,YYZUSRORWSJGET,YYZUSRORWSJGET,YYZUSRORWSJGET,YYZUSRORWSJGET,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,172.26799999999997,1,1,SANDER-21194,2371,10.1016/J.IJMS.2006.10.016,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCCCCCC(=O)OCC,-1.9585971639928248,-2.568818364197525,-2.6050759259259233,0.6102212002047,0.6464787619330985,0.6102212002047,0.6464787619330985,False,1.0,CCCCCCCCCCCCCC(=O)OCC
YZMXEWDTXSTFIJ,"2,4-dibromo-3,5-dichloro-1-methoxybenzene",COc1cc(Cl)c(Br)c(Cl)c1Br,COc1cc(Cl)c(Br)c(Cl)c1Br,YZMXEWDTXSTFIJ-UHFFFAOYSA-N,YZMXEWDTXSTFIJ,YZMXEWDTXSTFIJ,YZMXEWDTXSTFIJ,YZMXEWDTXSTFIJ,-1.846249658720261,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,334.822,1,1,SANDER-42165,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(Cl)c(Br)c(Cl)c1Br,-1.846249658720261,-2.8334607583774223,-3.4108341269841262,0.9872110996571613,1.5645844682638652,0.9872110996571613,1.5645844682638652,False,0.5185185185185185,COc1cc(Cl)c(Cl)c(Cl)c1Cl
ZENOXNGFMSCLLL,vanillyl alcohol,COc1cc(CO)ccc1O,COc1cc(CO)ccc1O,ZENOXNGFMSCLLL-UHFFFAOYSA-N,ZENOXNGFMSCLLL,ZENOXNGFMSCLLL,ZENOXNGFMSCLLL,ZENOXNGFMSCLLL,-11.42766999077337,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,154.165,1,1,SANDER-24456,3723,10.1021/ACS.EST.9B06443,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(CO)ccc1O,-11.42766999077337,-11.680332870370371,-11.275020833333334,0.2526628795970005,-0.15264915744003638,0.2526628795970005,0.15264915744003638,True,0.6666666666666666,CCCc1ccc(O)c(OC)c1
ZLIBICFPKPWGIZ,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,Cc1cc(C)nc(Nc2ccccc2)n1,ZLIBICFPKPWGIZ-UHFFFAOYSA-N,ZLIBICFPKPWGIZ,ZLIBICFPKPWGIZ,ZLIBICFPKPWGIZ,ZLIBICFPKPWGIZ,-8.084183894106772,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,199.25700000000003,1,1,SANDER-26189,3506,10.26502/JESPH.96120124,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Cc1cc(C)nc(Nc2ccccc2)n1,-8.084183894106772,-10.22744598765432,-9.189759611992947,2.1432620935475484,1.1055757178861754,2.1432620935475484,1.1055757178861754,True,0.37037037037037035,CNc1ccccc1
ZNOLGFHPUIJIMJ,fenitrothion,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,ZNOLGFHPUIJIMJ,ZNOLGFHPUIJIMJ,ZNOLGFHPUIJIMJ,ZNOLGFHPUIJIMJ,-6.6500280506858855,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,277.238,2,2,SANDER-44782;SANDER-44783,2538;2454,10.1584/JPESTICS.18.3_201;10.1016/0045-6535(80)90086-7,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-6.6500280506858855,-7.2941057098765505,-7.576113734567907,0.644077659190665,0.9260856838820217,0.644077659190665,0.9260856838820217,False,0.6052631578947368,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
ZOASGOXWEHUTKZ,methyl propyl sulfide,CCCSC,CCCSC,ZOASGOXWEHUTKZ-UHFFFAOYSA-N,ZOASGOXWEHUTKZ,ZOASGOXWEHUTKZ,ZOASGOXWEHUTKZ,ZOASGOXWEHUTKZ,-1.402087752245875,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,90.191,1,1,SANDER-42927,3669,10.1111/J.1365-2621.1980.TB00916.X,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CCCSC,-1.402087752245875,-1.414914142416225,-1.3824485956790111,0.012826390170350033,-0.01963915656686388,0.012826390170350033,0.01963915656686388,False,0.5,CCCSCCC
ZOKXUAHZSKEQSS,"S,S,S-tributyl phosphorotrithioate",CCCCSP(=O)(SCCCC)SCCCC,CCCCSP(=O)(SCCCC)SCCCC,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,ZOKXUAHZSKEQSS,ZOKXUAHZSKEQSS,ZOKXUAHZSKEQSS,ZOKXUAHZSKEQSS,-6.719936881072535,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,314.5220000000001,1,1,SANDER-44726,1144,10.1002/ETC.5620090606,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCSP(=O)(SCCCC)SCCCC,-6.719936881072535,-6.524418375220456,-6.86834314373898,-0.1955185058520783,0.14840626266644552,0.1955185058520783,0.14840626266644552,True,0.6363636363636364,CCCCSP(=O)(O)SCCCC
ZOWSJJBOQDKOHI,"2,2,2-trifluoroethyl ethanoate",CC(=O)OCC(F)(F)F,CC(=O)OCC(F)(F)F,ZOWSJJBOQDKOHI-UHFFFAOYSA-N,ZOWSJJBOQDKOHI,ZOWSJJBOQDKOHI,ZOWSJJBOQDKOHI,ZOWSJJBOQDKOHI,-1.5690803179488944,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,142.07600000000002,1,1,SANDER-32147,2803,10.1016/J.ATMOSENV.2003.10.019,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)OCC(F)(F)F,-1.5690803179488944,-1.87500987654321,-1.9461609347442679,0.3059295585943156,0.3770806167953735,0.3059295585943156,0.3770806167953735,False,0.47619047619047616,CC(=O)OCCOC(C)=O
ZUXVGCIQOSXRJN,"3-bromo-2,5,6-trichloro-1-methoxybenzene",COc1c(Cl)c(Cl)cc(Br)c1Cl,COc1c(Cl)c(Cl)cc(Br)c1Cl,ZUXVGCIQOSXRJN-UHFFFAOYSA-N,ZUXVGCIQOSXRJN,ZUXVGCIQOSXRJN,ZUXVGCIQOSXRJN,ZUXVGCIQOSXRJN,-1.9021273169042503,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,290.371,1,1,SANDER-42156,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)c(Cl)cc(Br)c1Cl,-1.9021273169042503,-2.9759742504409146,-3.2000328703703684,1.0738469335366643,1.2979055534661181,1.0738469335366643,1.2979055534661181,False,0.41379310344827586,COc1cc(Cl)c(Cl)c(Cl)c1Cl
ZVJHJDDKYZXRJI,1-pyrroline,C1=NCCC1,C1=NCCC1,ZVJHJDDKYZXRJI-UHFFFAOYSA-N,ZVJHJDDKYZXRJI,ZVJHJDDKYZXRJI,ZVJHJDDKYZXRJI,ZVJHJDDKYZXRJI,-4.9090914196116735,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,69.107,1,1,SANDER-25772,2388,10.1093/CHEMSE/3.1.57,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,C1=NCCC1,-4.9090914196116735,-4.025557550705464,-4.665891534391533,-0.8835338689062091,-0.24319988522014047,0.8835338689062091,0.24319988522014047,True,0.25,C1=CCCCC1
